,Customer_ID,Discount_percentage
155,CUS0x30da,42.15763600118943
156,CUS0x430a,41.27244951139427
157,CUS0x2424,43.268088951881424
158,CUS0x7687,41.493083357012125
159,CUS0x342b,37.59035849413816
160,CUS0x24ca,47.997584976652604
161,CUS0x5940,42.99555849490375
162,CUS0x75b0,35.635581161531135
163,CUS0x2dc6,36.859314745760244
164,CUS0x55d9,30.81018867413378
165,CUS0x5637,35.62391714733232
166,CUS0x25fc,34.963170598799344
167,CUS0x170c,39.15480032497473
168,CUS0xb58,43.4386853647962
169,CUS0x68cf,34.16320079017699
170,CUS0x162a,33.7958898917562
171,CUS0x5f69,41.3084201208297
172,CUS0x53a,34.543580564063944
173,CUS0x7ce,40.6908923499557
174,CUS0x4a39,32.92649254021646
175,CUS0x1ada,45.98966170708185
176,CUS0xf88,31.043116535508787
177,CUS0x6964,33.413086835966965
178,CUS0x8b6,34.40123072243083
179,CUS0x2f48,39.7174180477654
180,CUS0x7015,39.56357778680226
181,CUS0x27dc,42.21673966800547
182,CUS0x168b,40.55462272607041
183,CUS0x2f44,41.37870321412223
184,CUS0x34b8,47.70734717634264
185,CUS0x763,43.873735462467266
186,CUS0x51c0,39.63584684819005
187,CUS0x7aca,32.829279342602746
188,CUS0x3446,36.458490953523196
189,CUS0x5485,38.70693700719234
190,CUS0x19da,29.822622145881745
191,CUS0x10f5,39.7251369702599
192,CUS0x485c,34.418528701298634
193,CUS0xfe3,42.100589352937604
194,CUS0x6c26,41.4356704168483
195,CUS0x83a,33.64577134042023
196,CUS0x659b,35.87525087738054
197,CUS0x747,38.21509871276994
198,CUS0x32ec,40.30251755813174
199,CUS0x7f92,40.80742528126272
200,CUS0x744d,39.05065108079403
201,CUS0x5a97,35.733685191204145
202,CUS0x4f30,32.728972138024915
203,CUS0x3d82,40.21402795028988
204,CUS0x1d6d,40.99763187203946
205,CUS0x2da1,38.91151447084837
206,CUS0x5530,36.28131390757132
207,CUS0x38b0,42.391332547427325
208,CUS0x3064,39.927048725176405
209,CUS0x212e,37.07480364436079
210,CUS0x7df2,34.462518257765716
211,CUS0x2c77,44.649453481579556
212,CUS0xa51,34.931196300687844
213,CUS0x755e,38.049180244693545
214,CUS0x7aed,36.57893752654725
215,CUS0x53d2,39.34954363492026
216,CUS0x5d09,35.48898824331536
217,CUS0x7627,41.037097438291525
218,CUS0x6050,36.470266749465665
219,CUS0x66f2,38.44829684351461
220,CUS0x1cd9,34.53376824140488
221,CUS0x5653,36.168045306327514
222,CUS0x4aab,42.14822480617837
223,CUS0x551b,47.20908996614591
224,CUS0x7cf8,33.156025390457174
225,CUS0x5ec2,39.377172087501265
226,CUS0xf75,32.61784634589848
227,CUS0x6024,36.5703977008267
228,CUS0x1d66,38.38916737035858
229,CUS0x2a4,37.27557283429435
230,CUS0x6c20,40.64835082098266
231,CUS0x78c8,42.98489618378643
232,CUS0x2edb,30.739295805930823
233,CUS0x356f,33.364870976932615
234,CUS0x15e1,33.90788208182287
235,CUS0x64d5,41.32141464954099
236,CUS0x717a,43.888770333778425
237,CUS0x4067,38.129368857693066
238,CUS0x260e,36.129655147658916
239,CUS0x1cdb,39.67276933949384
240,CUS0x807,43.402256442170724
241,CUS0x271c,41.3965524531819
242,CUS0x14d3,32.92032660541342
243,CUS0x6ef9,34.711966200602646
244,CUS0x24bf,42.31179491437212
245,CUS0x7656,38.88800493991913
246,CUS0xfae,37.40397133436328
247,CUS0x588d,36.26415964732669
248,CUS0x1f4f,40.293758801351714
249,CUS0x1147,40.325185163844274
250,CUS0x32f,36.65143819407069
251,CUS0x2daa,31.98530800190541
252,CUS0x5366,37.607580296936675
253,CUS0x11ad,37.45687429273626
254,CUS0x78fc,38.96448325654689
255,CUS0x6103,34.61008004861506
256,CUS0x77d1,39.85518928639512
257,CUS0x3178,39.19276577157774
258,CUS0x2894,33.717081489980714
259,CUS0x58cc,41.02380385806029
260,CUS0x3239,37.88791565817112
261,CUS0x838,44.890632098722634
262,CUS0xfc9,39.34256636956055
263,CUS0x256d,40.62484505872311
264,CUS0x388f,43.87512322677641
265,CUS0x616a,38.21258025057444
266,CUS0x5e7d,37.95653814836302
267,CUS0x1bc1,39.365154179044886
268,CUS0x5425,38.82179692628251
269,CUS0x81a,32.85609394848069
270,CUS0x7fdb,37.54960855113298
271,CUS0x254c,36.71125515863285
272,CUS0x7628,37.86675922334271
273,CUS0x64ec,36.777091123391884
274,CUS0x282d,32.97648162624334
275,CUS0x5f39,39.87660475195099
276,CUS0x35c3,38.941571534517664
277,CUS0x635b,42.48627105188101
278,CUS0x73cc,39.229331642632545
279,CUS0x6710,37.69799671170256
280,CUS0xab5,36.8643083610966
281,CUS0x503f,34.51415980603437
282,CUS0x6530,45.76191967987633
283,CUS0x79f2,36.30534171746579
284,CUS0x22c6,37.70962381350296
285,CUS0x6359,38.095616548907046
286,CUS0x2294,34.10518410781001
287,CUS0x56eb,36.978260758596996
288,CUS0x23d2,48.15297364961965
289,CUS0x7df3,40.841005125776064
290,CUS0x98f,47.840716022230836
291,CUS0x1eec,37.34975829058439
292,CUS0x4cec,41.15225876658633
293,CUS0x2aad,35.784715802371466
294,CUS0x2f45,36.06368834693168
295,CUS0x4928,38.599543325101806
296,CUS0x57c6,33.920061472149186
297,CUS0x52cf,35.98580896026222
298,CUS0x47a8,34.26387388908303
299,CUS0x2b88,40.63166333686842
300,CUS0x4987,39.30392729333976
301,CUS0x58a0,41.99341966709124
302,CUS0x3b09,43.79946221990849
303,CUS0x36fb,43.48596005080851
304,CUS0x2e4b,32.92161465309676
305,CUS0x5fa8,40.08111620232832
306,CUS0x78c0,41.531302552876674
307,CUS0x48bc,47.90842076768489
308,CUS0x2cb1,35.05664945764458
309,CUS0x48ef,42.35713490802715
310,CUS0x1a42,39.58564434105239
311,CUS0x2e16,39.41963234733053
312,CUS0x4739,44.23371865645426
313,CUS0x27ad,42.31760163459615
314,CUS0x6a51,38.0828160429328
315,CUS0x3fe6,35.086141163145165
316,CUS0x7683,40.33252465888569
317,CUS0x693f,35.183233290040704
318,CUS0x6041,43.89469698444587
319,CUS0x49e0,32.91200779035024
320,CUS0x65ff,46.83467042120695
321,CUS0x7618,33.39778211649147
322,CUS0x58ae,33.93202604345563
323,CUS0x7ddb,36.58974160545988
324,CUS0x5039,40.810956964491595
325,CUS0x73ec,40.62101766915652
326,CUS0x6054,37.99707300773681
327,CUS0x109b,39.60030759909976
328,CUS0x4319,41.267120134343855
329,CUS0x2c65,39.66024015362212
330,CUS0x13fe,32.80721302317744
331,CUS0x818,48.291810196243716
332,CUS0x3b1e,42.07935561332515
333,CUS0x5b5a,39.32239975833306
334,CUS0x5447,43.95048750613139
335,CUS0x43c9,43.541232843827714
336,CUS0x3256,34.985019112903174
337,CUS0x6295,35.81243557564493
338,CUS0x3445,37.25278839742177
339,CUS0x3d69,38.942493989147124
340,CUS0x1c3a,32.92621980616221
341,CUS0x1b16,33.34585943692055
342,CUS0xbc,41.887380509680156
343,CUS0x7286,40.69330683167806
344,CUS0xed9,42.134000632947945
345,CUS0x4a64,39.085130800013985
346,CUS0x1084,36.37436274052483
347,CUS0x67bc,47.79728090857661
348,CUS0x7ba,33.13314743945012
349,CUS0x752d,37.21067821263442
350,CUS0x5d7a,34.70893600600674
351,CUS0x1e34,43.859451928440365
352,CUS0x721,37.8550714903498
353,CUS0x3be1,36.78022222967259
354,CUS0x4937,31.657404816520256
355,CUS0x38f3,40.66813512268147
356,CUS0x4a00,39.75270862914046
357,CUS0x5281,39.11380369837971
358,CUS0x2731,39.35864863697213
359,CUS0x7740,33.71148243561115
360,CUS0x5964,38.15331582222602
361,CUS0xab0,32.905572194432516
362,CUS0x24f7,40.3293038152128
363,CUS0x5f,40.08755871711443
364,CUS0x33cc,45.40644648472296
365,CUS0x746e,47.11401739840173
366,CUS0x7ca8,37.63921541867919
367,CUS0x2e85,39.93897705148728
368,CUS0xbba,32.695527558646255
369,CUS0x8177,34.339552171410716
370,CUS0x3081,32.68369751295619
371,CUS0x261b,38.85751305317406
372,CUS0x393b,34.36523526337847
373,CUS0x340,40.07789668059955
374,CUS0x8136,32.30124941817279
375,CUS0x6c03,42.689736605212886
376,CUS0x624b,37.85614431679523
377,CUS0x32bc,38.74714508762218
378,CUS0x1110,37.476856838094484
379,CUS0x517,40.78688854128916
380,CUS0x287e,39.65719294514762
381,CUS0x5ad5,37.90691886971812
382,CUS0x190a,34.242322934783864
383,CUS0x16a6,33.05062251693418
384,CUS0x860,35.86669138340928
385,CUS0x7851,39.63569971059282
386,CUS0x564d,40.87697037782364
387,CUS0x5a73,45.31600181299816
388,CUS0x4db7,32.15703627815792
389,CUS0x5922,37.075799887291765
390,CUS0x3b92,37.43829538658598
391,CUS0x7cff,39.8842344955737
392,CUS0x1efa,34.131116433316
393,CUS0x8c1,37.93948480170015
394,CUS0x3cef,33.34569953659944
395,CUS0x3394,35.59848061283523
396,CUS0x5f0,43.012155753635625
397,CUS0x675d,38.99355647862629
398,CUS0xc3,34.0437825716257
399,CUS0x6f3f,33.92619994163365
400,CUS0xbb,40.028627810582556
401,CUS0x45e3,38.77864356652789
402,CUS0x4f39,40.91373283021241
403,CUS0x4982,41.8410046542295
404,CUS0x20cc,37.615269228246305
405,CUS0x2ee2,34.199152713253916
406,CUS0x5d8d,42.018197171837045
407,CUS0x6796,43.41443465908868
408,CUS0x78bc,44.30479464459194
409,CUS0x5bb,39.515943518484754
410,CUS0x195f,34.31412505798395
411,CUS0x814d,33.866245316546234
412,CUS0x5f96,35.72216802141179
413,CUS0x6834,35.84749130186561
414,CUS0x7c6d,43.38172269147182
415,CUS0x786f,35.45176313390586
416,CUS0x47a6,40.200233760777515
417,CUS0x19dc,39.777780234521856
418,CUS0xcfd,34.76640480125841
419,CUS0x383a,37.22463400813085
420,CUS0x5c3,43.43525254569076
421,CUS0x34aa,39.58479035020672
422,CUS0x2ff7,35.376873761878926
423,CUS0x1304,37.635335217054276
424,CUS0x40f4,40.95740372722334
425,CUS0x4cc4,33.41400731464836
426,CUS0x68e0,38.221863824838806
427,CUS0x3e97,33.456402168842395
428,CUS0x7739,39.72353630200502
429,CUS0x2962,41.42938292645336
430,CUS0x710c,33.30391983134456
431,CUS0x4a36,36.16052330668302
432,CUS0x19d1,35.839654249136096
433,CUS0x22c5,44.08376827108938
434,CUS0x7295,38.73188084019517
435,CUS0x1488,33.54300106594693
436,CUS0x2222,35.05052033563855
437,CUS0x4dca,34.114472688604494
438,CUS0x5d04,32.6913219102815
439,CUS0x5500,33.55789692197945
440,CUS0x3a74,39.35925484437698
441,CUS0x6983,32.88577037404784
442,CUS0x37e8,42.01117875280959
443,CUS0x3859,32.940297109928245
444,CUS0x51ba,44.06743499351961
445,CUS0x2330,29.446701218624277
446,CUS0x5ee7,38.40190792070918
447,CUS0x5882,33.44716027292518
448,CUS0x549f,43.36578040240764
449,CUS0x1e59,45.337893946244876
450,CUS0x1ee6,30.974686981206926
451,CUS0x3ad0,41.76620057714022
452,CUS0x3931,43.37922152451591
453,CUS0x78d8,35.932004438179476
454,CUS0x676c,45.965477784178525
455,CUS0x5780,33.559564433219506
456,CUS0x2fba,34.39866110516129
457,CUS0x1382,29.4082150326443
458,CUS0x7d02,45.885986746083454
459,CUS0x681a,38.82685164450564
460,CUS0x3aa,44.41970177590967
461,CUS0x1b51,41.55520712971906
462,CUS0x17f,33.132803398687344
463,CUS0x6516,38.50133830342571
464,CUS0x3d73,38.13011615158754
465,CUS0x1d4a,31.432996119281903
466,CUS0x9ef,41.27160308390239
467,CUS0x182d,47.262635594998656
468,CUS0x55ca,41.330829266174504
469,CUS0x807b,33.54996031651921
470,CUS0x4ff3,32.62540795109139
471,CUS0x1d0b,36.5372922655343
472,CUS0x58d7,39.810184746385204
473,CUS0x7933,40.65733614995449
474,CUS0x651b,39.158913864810074
475,CUS0x5a19,40.05709914156235
476,CUS0x37aa,39.31931057803731
477,CUS0x7a6b,33.481395584787414
478,CUS0x373b,40.96216503465032
479,CUS0x12e5,41.29330944431136
480,CUS0x73a8,37.77616736515763
481,CUS0x4143,40.980449032192794
482,CUS0xe13,44.14295283214922
483,CUS0x4793,34.11801989053953
484,CUS0x7282,40.27871585758274
485,CUS0x5544,34.616470210128384
486,CUS0xc0d,35.61996832876028
487,CUS0xb7,43.6556372642725
488,CUS0x6e04,40.89936343716897
489,CUS0x44d1,38.37998628700568
490,CUS0x49f7,41.96982848363641
491,CUS0x28af,36.78249294682209
492,CUS0x9fd,37.26885425535953
493,CUS0x6bfa,38.47651163744885
494,CUS0x2d03,36.42404612038073
495,CUS0x7524,42.81793962395086
496,CUS0x67c3,46.16919796517537
497,CUS0x6c7f,43.740710749212376
498,CUS0x7495,35.64108884459606
499,CUS0x82a,38.56540075679973
500,CUS0x6e6,36.50881217151373
501,CUS0x72c0,41.426544275720644
502,CUS0x2f5,39.494365532032475
503,CUS0x431c,46.38542933570203
504,CUS0x4b9d,31.19260959706606
505,CUS0x46c,39.59837982522201
506,CUS0xc8c,34.879612175124514
507,CUS0x9d6,40.26966403629054
508,CUS0x172,34.378403667358185
509,CUS0x3d19,38.55502057728348
510,CUS0x7127,38.830868640882684
511,CUS0x5710,42.28098783765543
512,CUS0x4e6d,34.37229679362639
513,CUS0x5986,41.8867232443027
514,CUS0x7669,36.560219309956764
515,CUS0x19db,32.884893309913664
516,CUS0x50ec,44.042631639249095
517,CUS0x2df2,37.474572041661915
518,CUS0x409e,38.39837089217711
519,CUS0x32d,40.42166405521185
520,CUS0x6c2d,32.79912588834816
521,CUS0x1a96,35.563818375018684
522,CUS0x475,37.632247129485776
523,CUS0x1e8b,44.767132357590114
524,CUS0x56ae,34.758609127213965
525,CUS0xbdc,33.71829253890949
526,CUS0x6e4c,39.527407034417976
527,CUS0x657e,40.99727913866373
528,CUS0xdf0,39.40744932833802
529,CUS0x5498,37.843434979341474
530,CUS0x471f,48.83019613581966
531,CUS0x6703,39.41998379709584
532,CUS0x722a,43.97119471586913
533,CUS0x346d,36.37334490038515
534,CUS0x3b16,34.39035700648564
535,CUS0x44db,32.32821263160964
536,CUS0x5537,47.08720149143933
537,CUS0xde0,33.60080907865967
538,CUS0x6301,37.59224466146743
539,CUS0x2e55,31.863799856546805
540,CUS0x4f60,33.355158104505726
541,CUS0x6ef7,37.13615791631872
542,CUS0x5c62,41.126504483906274
543,CUS0x857,32.52928235993498
544,CUS0x608,40.04450758557316
545,CUS0x8ac,35.64769318763873
546,CUS0x5cb9,39.85348287386941
547,CUS0xacc,41.11080558764113
548,CUS0x55c0,47.33314897686864
549,CUS0x2c5,40.78549904159709
550,CUS0x2126,35.83021581957903
551,CUS0x76f,40.72815232565998
552,CUS0x7a8,30.82423992079979
553,CUS0x7aee,36.37707362458691
554,CUS0x1843,34.361058593722184
555,CUS0x3aa4,38.38038419470473
556,CUS0x5301,35.00757255015283
557,CUS0x114b,35.31712619089096
558,CUS0x351d,37.7100415219321
559,CUS0x7fac,38.70656648511631
560,CUS0x3ae5,33.42760212761226
561,CUS0x24a0,35.14631971374786
562,CUS0x5743,38.69814527857679
563,CUS0x319,41.135926046580735
564,CUS0x48b6,40.15336379157967
565,CUS0x5718,46.683082603752716
566,CUS0x3005,41.26246187638296
567,CUS0x4e92,33.182755445819716
568,CUS0x7c28,37.22583717309152
569,CUS0x4d7,40.504652893641975
570,CUS0x7866,43.54457304965773
571,CUS0x73b4,39.28719649943096
572,CUS0x236d,34.61239087878413
573,CUS0x28bd,37.967125635850934
574,CUS0x2aea,35.45090608295467
575,CUS0x560a,33.980893524376704
576,CUS0x3dac,36.03765749056123
577,CUS0x1135,37.252048434983074
578,CUS0x1284,36.04580425446093
579,CUS0x7db0,37.615253778904545
580,CUS0x2c85,33.48302857365317
581,CUS0x4af7,46.131258286637205
582,CUS0x100f,43.08552054297857
583,CUS0x5ccb,40.228491823238976
584,CUS0x28ce,35.90765226262045
585,CUS0x4aac,35.015311182323025
586,CUS0x3a59,36.6102433676935
587,CUS0x65d9,36.10265335428016
588,CUS0x3f03,31.437512050387774
589,CUS0x51f4,32.65566694314563
590,CUS0x963,38.75880014347426
591,CUS0x33e6,41.41156519391444
592,CUS0x2dce,35.41042725585157
593,CUS0x3c8c,45.57402086816619
594,CUS0x342c,38.414030402985986
595,CUS0x2f22,34.52846821452195
596,CUS0x3863,41.59764770572858
597,CUS0x3584,40.57370398134357
598,CUS0x1c27,33.2402758915806
599,CUS0x5ac3,32.523569180576914
600,CUS0x4118,41.03847545954726
601,CUS0x6504,32.42852979564702
602,CUS0x528,38.45679216062277
603,CUS0x314,35.17520809667813
604,CUS0x726,37.14716747475465
605,CUS0x4ab3,33.777454888600616
606,CUS0x80b2,39.73661527477104
607,CUS0x5fea,39.52350379566553
608,CUS0x601b,34.31915697310742
609,CUS0x68e7,34.90397152647807
610,CUS0x417b,38.214335434201274
611,CUS0x5f49,36.72600277285517
612,CUS0x7e76,39.58070944282247
613,CUS0x5689,39.149843389092936
614,CUS0x81a2,34.408899788435875
615,CUS0x497b,39.08745835453745
616,CUS0x6fd2,41.34776852880365
617,CUS0x6d0b,44.01181476935395
618,CUS0x201c,35.029539471463345
619,CUS0x35de,33.54526963405995
620,CUS0x61ba,42.197085683638214
621,CUS0x60f7,36.25307236934872
622,CUS0x1eb1,42.08368760369571
623,CUS0x45da,36.29552579722308
624,CUS0x5d4b,36.444415148880104
625,CUS0xf0e,38.12319992035896
626,CUS0x7ffa,39.78962936019464
627,CUS0x6d87,37.18881875192134
628,CUS0x68ec,45.94854209935879
629,CUS0x4d78,34.652435988146934
630,CUS0x6009,36.21512246443833
631,CUS0x6ac2,34.577910538882875
632,CUS0x2015,30.459774369459645
633,CUS0x224d,36.35551978919376
634,CUS0x74fb,37.31062562489646
635,CUS0xcab,44.99770423082361
636,CUS0x20f,33.15253485180288
637,CUS0x5a70,33.46388681163542
638,CUS0x1b0b,41.13365676426804
639,CUS0x68ca,43.154752122702604
640,CUS0x709a,41.19063815883948
641,CUS0x264,41.342757662703804
642,CUS0x66a5,37.37191134655775
643,CUS0x1b62,33.21859202919114
644,CUS0x2f0b,37.47089629695411
645,CUS0x1bd4,40.43782713443747
646,CUS0x3d02,38.419312591838754
647,CUS0x4d4e,41.72344833213951
648,CUS0x7d2a,35.63669747770078
649,CUS0x17cf,38.895708774099965
650,CUS0x61ac,33.31766289798361
651,CUS0x3961,36.959007573033475
652,CUS0x1cfc,37.51669306759419
653,CUS0x2a8e,36.735741205038536
654,CUS0x2c4c,38.39841797261065
655,CUS0x6a13,33.38610992697328
656,CUS0x4110,40.06717703844549
657,CUS0x4cad,39.70954440150856
658,CUS0x45b0,41.870358945617085
659,CUS0x81a9,39.77062447254379
660,CUS0x6ff5,34.62882185943972
661,CUS0x347e,45.36471717820751
662,CUS0x51a4,33.836608286244044
663,CUS0x2b73,38.25701977736753
664,CUS0x6f97,40.5408326047652
665,CUS0x5045,37.71788432783984
666,CUS0x5437,39.974791950254755
667,CUS0x29b7,45.320452793193994
668,CUS0xce2,40.330651597509906
669,CUS0x593b,34.962653610659494
670,CUS0x251f,38.894218722695314
671,CUS0x4123,36.843930397221975
672,CUS0xf36,37.78957818170086
673,CUS0x1ed5,34.89741722863115
674,CUS0x394a,35.11272383311524
675,CUS0x2e70,36.86161709958771
676,CUS0x967,36.29265401413272
677,CUS0x2049,35.72391747900004
678,CUS0x22ee,32.66076545702156
679,CUS0x7ddf,35.06199817439419
680,CUS0x773f,39.03094399288538
681,CUS0x6bcf,43.350756311247025
682,CUS0x27de,40.90606239370555
683,CUS0xc46,30.540536365567196
684,CUS0x1a6,37.62372955995187
685,CUS0x52f4,40.14015964815982
686,CUS0x4513,38.921967915389075
687,CUS0x646f,32.867456040365525
688,CUS0x146f,35.91231574144617
689,CUS0x10cc,41.55667848524325
690,CUS0x2c32,37.35417913942395
691,CUS0x57d,34.198721977161725
692,CUS0x4cf1,34.161181449306476
693,CUS0x1e9d,34.24899135544081
694,CUS0x23d8,38.65273376778065
695,CUS0x93f,35.366963829916685
696,CUS0x81dd,33.060320990777875
697,CUS0x7ad2,41.17430185412128
698,CUS0x767a,33.66621679905652
699,CUS0x17b6,30.577818713241513
700,CUS0x26c4,28.85958903972231
701,CUS0x6367,34.099538263523726
702,CUS0x1ca9,33.785878671174004
703,CUS0x1c0d,36.95489406330991
704,CUS0x6c7e,41.362203958649424
705,CUS0x3b9,43.50259213557763
706,CUS0xfc4,48.294935547074125
707,CUS0x6d59,36.90934400611595
708,CUS0x8022,39.200615301625824
709,CUS0x5e45,35.77336582813016
710,CUS0x7938,39.416082490164186
711,CUS0x6df,35.95044295839075
712,CUS0x742b,32.83958131178375
713,CUS0x7fa2,46.33565336879286
714,CUS0x5c6a,40.74176623882007
715,CUS0x2ea2,33.67005988993874
716,CUS0x6984,35.98368667953468
717,CUS0x620a,46.437893032613985
718,CUS0x73cf,37.567527604773844
719,CUS0x221a,37.634171974083344
720,CUS0xa6a,34.24983822742136
721,CUS0x4711,45.77668946175948
722,CUS0x1e13,33.419556251736104
723,CUS0x16dd,35.91845649977133
724,CUS0x705b,39.24091330342619
725,CUS0x7f33,39.82549339993248
726,CUS0x42b5,33.492403494716754
727,CUS0x1d84,33.08445075266762
728,CUS0x75fd,40.785848998587184
729,CUS0x80c3,38.81771669462724
730,CUS0x50c,39.952885984169384
731,CUS0x7f7a,35.22863184468602
732,CUS0x5685,35.927019741478574
733,CUS0x32f9,38.314866154574105
734,CUS0x7f0f,42.20661493182026
735,CUS0x96b,39.840635476063156
736,CUS0x59f0,32.40037044977065
737,CUS0x77,37.132624472744155
738,CUS0x7ad9,39.98753437847506
739,CUS0x4752,35.93669601362009
740,CUS0x69ef,40.16451731126284
741,CUS0x44d0,37.58120901370985
742,CUS0x3ed5,32.077201041649914
743,CUS0x1a98,32.989382134527034
744,CUS0x42b8,35.65161646953045
745,CUS0x22e5,34.57426653450938
746,CUS0x2e75,35.470856068921236
747,CUS0x1e2,37.74699650971874
748,CUS0x4774,36.83037818629529
